Gene	FC	pvalue
Mitd1	-0.17706	0.999052
Txndc9	-0.282064	0.999052
Rev1	-0.223704	0.999052
Tbc1d8	0.63017	0.999052
Snord89	-0.769913	0.999052
Rnf149	0.117976	0.999052
Gm3646	2.23009	0.999052
Mfsd9	0.230087	0.999052
Tgfbrap1	-0.140725	0.999052
Fhl2	-0.735678	0.999052
Uxs1	0.196805	0.999052
Tex30	-0.0802576	0.999052
Poglut2	0.122404	0.999052
Col5a2	0.509332	0.999052
Slc40a1	0.682396	0.999052
Slc39a10	-0.579875	0.999052
Nabp1	-0.0216248	0.999052
Myo1b	-0.349111	0.999052
Gls	0.261707	0.999052
Nab1	-0.35003	0.999052
Inpp1	0.142624	0.999052
Pms1	-0.0405608	0.999052
Asdurf,Asnsd1	0.0696302	0.999052
Stk17b	-0.445534	0.999052
Hecw2	0.0153479	0.999052
Gtf3c3	0.0951121	0.999052
Pgap1	-0.418897	0.999052
Sf3b1	-0.09072	0.999052
Hspd1	-0.0954857	0.999052
Rftn2	0.111373	0.999052
Satb2	-0.367263	0.999052
Tyw5	-0.293008	0.999052
Kctd18	0.331234	0.999052
Clk1	0.0568266	0.999052
Ppil3	0.617186	0.999052
Orc2	-0.134756	0.999052
Fam126b	-0.278563	0.999052
Trak2	0.295773	0.999052
Tmem237	0.100009	0.999052
Als2,Mpp4	-0.304443	0.999052
Sumo1	-0.0316367	0.999052
Wdr12	-0.130892	0.999052
Raph1	0.750561	0.999052
Ino80d	-0.105627	0.999052
Ndufs1	-0.0293331	0.999052
Klf7	-0.795004	0.999052
Mettl21a	-0.17653	0.999052
2810408I11Rik	-0.432878	0.999052
Fzd5	-0.856414	0.999052
Plekhm3	-0.106948	0.999052
Idh1	0.0719617	0.999052
Kansl1l	-0.239189	0.999052
Acadl	0.454099	0.999052
Lancl1	-0.179229	0.999052
Ikzf2	-0.354876	0.999052
Bard1	-0.655878	0.999052
Fn1	0.791184	0.999052
Mreg	-0.352323	0.999052
Pecr	-0.484104	0.999052
Igfbp5	0.67828	0.999052
Tns1	0.0264086	0.999052
Aamp	-0.0284255	0.999052
Tmbim1	0.15291	0.999052
Usp37	-0.327205	0.999052
Zfp142	0.194949	0.999052
Rnf25	-0.114754	0.999052
Prkag3	-0.48414	0.999052
Nhej1	-0.0500211	0.999052
Cnppd1	0.328767	0.999052
Abcb6	0.118803	0.999052
Atg9a	0.362155	0.999052
Glb1l	-0.63209	0.999052
Tuba4a	-0.277597	0.999052
Ptprn	0.295974	0.999052
Dnpep	0.153892	0.999052
Chpf	0.519871	0.999052
Obsl1	0.599522	0.999052
Epha4	1.35562	0.999052
Pax3	-0.499617	0.999052
Farsb	-0.100443	0.999052
Wdfy1	0.00748724	0.999052
Serpine2	-0.425195	0.999052
Cul3	0.247647	0.999052
Irs1	0.492019	0.999052
Pid1	-0.407343	0.999052
Trip12	-0.0784516	0.999052
Htr2b	-0.792997	0.999052
Ncl	-0.211371	0.999052
Snora75	-1.76991	0.999052
Gm24148	0.230087	0.999052
Pde6d	0.547596	0.999052
Nppc	3.23009	0.999052
Ngef	1.16538	0.999052
Gm19582	0.71127	0.999052
Usp40	-0.30186	0.999052
A730008H23Rik,Hjurp	-0.00759619	0.999052
Glrp1	-0.873536	0.999052
Arl4c	0.317616	0.999052
Col6a3	0.769675	0.999052
Ilkap	-0.45552	0.999052
Per2	-0.626955	0.999052
Hdac4	0.56442	0.999052
Ndufa10	-0.0558221	0.999052
Cops9	0.2291	0.999052
Otos	1.81505	0.999052
Ankmy1	0.503105	0.999052
5033417F24Rik	0.841547	0.999052
Mterf4	0.120462	0.999052
Pask	-0.598112	0.999052
Hdlbp	-0.010264	0.999052
Stk25	-0.208249	0.999052
Thap4	0.267285	0.999052
Dtymk	0.0736271	0.999052
D1Ertd622e	0.233649	0.999052
Ppip5k2	-0.41592	0.999052
Pam	0.0673325	0.999052
B230216N24Rik	0.230166	0.999052
Pign	0.0433284	0.999052
Gm7160	-1.35488	0.999052
Bcl2	0.00300022	0.999052
Kdsr	0.42957	0.999052
Vps4b	-0.0465114	0.999052
Dsel	0.541427	0.999052
Tsn	-0.160543	0.999052
Inhbb	0.387565	0.999052
Ralb	-0.284098	0.999052
Epb41l5	-0.514391	0.999052
Ptpn4	-0.0918413	0.999052
Tmem177	0.204461	0.999052
Tmem37	-0.701526	0.999052
Dbi	-0.312371	0.999052
Steap3	0.0619506	0.999052
Insig2	0.478428	0.999052
Ddx18	0.170708	0.999052
Actr3	-0.155054	0.999052
2900009J06Rik	-1.93527	0.999052
Zranb3	-0.714773	0.999052
Mcm6	-0.571824	0.999052
Dars	-0.0970811	0.999052
Cxcr4	-0.365623	0.999052
Cd55	0.527473	0.999052
Pfkfb2	-0.150699	0.999052
Mapkapk2	-0.046865	0.999052
Dyrk3	-0.060962	0.999052
Rassf5	0.893534	0.999052
Ikbke	-0.460585	0.999052
Srgap2	0.00893326	0.999052
Mfsd4a	0.0391932	0.999052
Cdk18	-0.203601	0.999052
Tmcc2	0.177292	0.999052
Mdm4	-0.444676	0.999052
Snrpe	0.207993	0.999052
Zc3h11a	-0.0187304	0.999052
Zbed6	-0.209563	0.999052
Atp2b4	-1.70972	0.999052
Optc	-2.04542	0.999052
Prelp	-0.384022	0.999052
Btg2	-0.279278	0.999052
Adora1	-0.859175	0.999052
Tmem183a	-0.328668	0.999052
Ppp1r12b	0.240814	0.999052
Lgr6	0.147625	0.999052
Rnpep	-0.028953	0.999052
Timm17a	0.104104	0.999052
Shisa4	0.313696	0.999052
Ipo9	-0.247074	0.999052
Nav1	-0.572545	0.999052
Pkp1	0.443325	0.999052
Inava	-0.515258	0.999052
Camsap2	0.180334	0.999052
Nek7	0.376951	0.999052
2310009B15Rik	0.397544	0.999052
Cfh	0.273317	0.999052
Cdc73	-0.132607	0.999052
Ro60	-0.204056	0.999052
Rgs2	0.803689	0.999052
Pla2g4a	0.466348	0.999052
Odr4	0.10777	0.999052
Swt1	0.165317	0.999052
Rnf2	-0.120584	0.999052
2810414N06Rik	-0.0113235	0.999052
1700025G04Rik	0.449255	0.999052
Tsen15	-0.0553154	0.999052
Rgl1	-0.301395	0.999052
Smg7	0.212113	0.999052
Lamc2	-0.49843	0.999052
Lamc1	0.471948	0.999052
Dhx9	-0.346878	0.999052
Ier5	-0.0432369	0.999052
Mr1	0.124023	0.999052
BC034090	-0.741959	0.999052
Xpr1	0.0253554	0.999052
Qsox1	0.364329	0.999052
Cep350	-0.100966	0.999052
Tor1aip1	-0.0742198	0.999052
Soat1	-0.11972	0.999052
Tor3a	-0.445177	0.999052
Fam20b	0.0208919	0.999052
Ralgps2	-0.373512	0.999052
Rasal2	0.285039	0.999052
Pappa2	-1.69591	0.999052
4930562F07Rik	0.814846	0.999052
Cacybp	-0.0129188	0.999052
Rabgap1l	0.0329992	0.999052
Zbtb37	-0.149025	0.999052
Dars2	0.230087	0.999052
Klhl20	0.305993	0.999052
Prdx6	-0.0846653	0.999052
Suco	0.199188	0.999052
Dnm3	-0.0954963	0.999052
Eef1aknmt	0.363486	0.999052
Prrc2c	-0.27642	0.999052
Fmo1	0.641401	0.999052
Prrx1	0.323088	0.999052
Gorab	0.0427709	0.999052
BC055324	-0.939496	0.999052
Blzf1	0.311924	0.999052
Atp1b1	-0.188877	0.999052
Sft2d2	0.269763	0.999052
Tiprl	-0.180135	0.999052
Dcaf6	0.380078	0.999052
Mpzl1	-0.159094	0.999052
Pou2f1	-0.334128	0.999052
Pogk	-0.377402	0.999052
Uck2	0.00155522	0.999052
Mgst3	0.769897	0.999052
Pbx1	-0.299848	0.999052
Nuf2	-0.325943	0.999052
Hsd17b7	0.00317888	0.999052
Ddr2	-0.189285	0.999052
Uap1	0.417925	0.999052
Uhmk1	-0.193179	0.999052
Atf6	-0.356242	0.999052
Dusp12	-0.463331	0.999052
Sdhc	-0.0494759	0.999052
Tomm40l	0.252832	0.999052
Ndufs2	0.0679737	0.999052
Ppox	-0.482337	0.999052
Usp21	-0.150676	0.999052
Ufc1	0.196323	0.999052
Nit1	-0.120563	0.999052
Vangl2	-0.380956	0.999052
Ncstn	-0.0662182	0.999052
Pea15a	-0.487758	0.999052
Atp1a2	0.615135	0.999052
Dusp23	1.03744	0.999052
Cadm3	1.26571	0.999052
Ifi204	-0.675616	0.999052
Mndal	0.291474	0.999052
Ifi211	-0.559157	0.999052
Ifi203	0.621092	0.999052
Ifi202b	0.424312	0.999052
Fh1	0.273175	0.999052
Opn3	0.727586	0.999052
Chml	0.435406	0.999052
Cep170	-0.115321	0.999052
Hmga2-ps1	-0.0828966	0.999052
Akt3	-0.254511	0.999052
2310043L19Rik	-1.04914	0.999052
Adss	-0.243477	0.999052
Hnrnpu	0.019485	0.999052
Smyd3	-0.262706	0.999052
Tfb2m	-0.0397587	0.999052
Ahctf1,Kif28	-0.202948	0.999052
H3f3a	0.0960354	0.999052
Ephx1	-0.108639	0.999052
Nvl	-0.311134	0.999052
Wdr26	0.126328	0.999052
Lbr	-0.100577	0.999052
Enah	-0.248822	0.999052
Degs1	0.139974	0.999052
Fbxo28	0.129708	0.999052
Capn2	0.104877	0.999052
Disp1	-0.0311331	0.999052
Brox	-0.228209	0.999052
Mia3	0.278471	0.999052
1700056E22Rik	0.393586	0.999052
Hlx	0.473358	0.999052
Mtarc2	0.551367	0.999052
Iars2	-0.157715	0.999052
Lyplal1	-0.436869	0.999052
Tgfb2	0.616639	0.999052
Rrp15	-0.266438	0.999052
Kctd3	-0.116671	0.999052
Kcnk2	0.0739632	0.999052
Cenpf	0.394282	0.999052
Smyd2	-0.105277	0.999052
Prox1	-0.579902	0.999052
Rps6kc1	-0.0864609	0.999052
Flvcr1	0.397472	0.999052
Tatdn3	0.362175	0.999052
Atf3	0.272522	0.999052
Nenf	0.379143	0.999052
Ppp2r5a	0.258137	0.999052
Dtl	-0.313276	0.999052
Traf5	-0.33551	0.999052
Rcor3	-0.0302073	0.999052
Hhat	0.115266	0.999052
Sertad4	-0.341542	0.999052
Utp25	-0.167128	0.999052
Traf3ip3	0.274777	0.999052
Hsd11b1	1.21941	0.999052
Camk1g	0.243719	0.999052
Cr1l	0.553697	0.999052
Ppp1r14c	0.451214	0.999052
Mthfd1l	0.288023	0.999052
Akap12	-0.844681	0.999052
Armt1	0.181011	0.999052
Esr1	0.659353	0.999052
Lrp11	0.185376	0.999052
A630066F11Rik	-0.38882	0.999052
Nup43	0.0193754	0.999052
Lats1	0.020853	0.999052
Katna1	0.127198	0.999052
Ppil4	-0.170082	0.999052
Shprh	-0.173152	0.999052
Fbxo30	0.289819	0.999052
Epm2a	1.15609	0.999052
Timm8a1	-0.30757	0.999052
Sf3b5	0.206488	0.999052
Fuca2	0.129263	0.999052
Adat2	-0.358502	0.999052
Hivep2	0.00182759	0.999052
Cited2	0.200543	0.999052
Reps1	-0.255654	0.999052
Nhsl1	-0.0680094	0.999052
Gm20139	-0.87588	0.999052
Ifngr1	0.377037	0.999052
Rpl32l	-0.275078	0.999052
Bclaf1	-0.405614	0.999052
Mtfr2	-0.459573	0.999052
Ahi1	-0.121518	0.999052
Hbs1l	-0.0872157	0.999052
Sgk1	-0.0663395	0.999052
Raet1a,Raet1b,Raet1c,Raet1d,Raet1e	0.469642	0.999052
H60b	0.617147	0.999052
C920009B18Rik	-0.0305587	0.999052
Slc18b1	-0.542542	0.999052
Stx7	0.0642876	0.999052
Ccn2	-0.733093	0.999052
Med23	-0.103843	0.999052
Epb41l2	-0.591946	0.999052
Gm9767	-0.744458	0.999052
Arhgap18	-0.0613125	0.999052
Ptprk	0.0900364	0.999052
Soga3	-0.533473	0.999052
9330159F19Rik	0.359924	0.999052
Echdc1	-0.259202	0.999052
Hddc2	0.361331	0.999052
Trdn	-0.0602552	0.999052
Tspyl1	0.34821	0.999052
Tspyl4	-0.225185	0.999052
Frk	-0.294181	0.999052
Hdac2	-0.0148718	0.999052
Lama4	1.17237	0.999052
Tube1	-0.295982	0.999052
Fyn	-0.0431139	0.999052
Traf3ip2	0.270124	0.999052
Rev3l	-0.317669	0.999052
Rnu3a	4.6224	0.999052
Cdk19	-0.0850351	0.999052
Wasf1	-0.272414	0.999052
Zbtb24	-0.356644	0.999052
Mical1	-0.210889	0.999052
Ppil6	-0.644382	0.999052
Cd164	-0.0815322	0.999052
Sesn1	0.255619	0.999052
Snx3	0.188349	0.999052
Ostm1	0.745014	0.999052
Sec63	-0.110782	0.999052
Pdss2	0.055253	0.999052
Bend3	0.144249	0.999052
Rtn4ip1	0.23004	0.999052
Atg5	0.0859217	0.999052
Prep	-0.201914	0.999052
Popdc3	-0.379355	0.999052
Bves	-0.583773	0.999052
Hace1	0.257885	0.999052
Ascc3	0.0462016	0.999052
Vgll2	-0.675788	0.999052
Dcbld1	0.0168311	0.999052
Nus1	0.0910282	0.999052
Pln	2.60855	0.999052
Asf1a	0.21566	0.999052
Msl3l2	-0.184951	0.999052
Gja1	0.418353	0.999052
Hsf2	-0.0451052	0.999052
Smpdl3a	-0.0079025	0.999052
Gcc2	-0.0887186	0.999052
Lims1	0.218786	0.999052
Ranbp2	-0.147668	0.999052
Ccdc138	-0.338197	0.999052
Sowahc	0.192219	0.999052
P4ha1	0.311209	0.999052
Micu1	0.239749	0.999052
Dnajb12	-0.0665459	0.999052
Ascc1	-0.419531	0.999052
Spock2	-0.478942	0.999052
Psap	0.247918	0.999052
Vsir	0.457362	0.999052
Gm17455	-0.137113	0.999052
Pcbd1	2.25983	0.999052
Lrrc20	0.232454	0.999052
Ppa1	0.0530863	0.999052
Sar1a	0.0472272	0.999052
Tysnd1	-0.0341605	0.999052
Aifm2	-0.0995918	0.999052
Hk1os	1.96799	0.999052
Slc25a16	0.192152	0.999052
Dna2	-0.951295	0.999052
Rufy2	0.0206691	0.999052
Pbld2	0.74466	0.999052
Herc4	0.0303892	0.999052
Dnajc12	0.694202	0.999052
Jmjd1c	-0.411525	0.999052
Egr2	-0.0572882	0.999052
Rtkn2	0.0167825	0.999052
Rhobtb1	-0.259858	0.999052
Ank3	0.341744	0.999052
Ccdc6	-0.218319	0.999052
Mrln	-0.229345	0.999052
Ipmk	0.141005	0.999052
Zwint	-0.222046	0.999052
Rab36	-1.26859	0.999052
Bcr	-0.175511	0.999052
Specc1l	-0.207187	0.999052
Adora2a	0.0999683	0.999052
Gm5779	-1.35488	0.999052
Snrpd3	-0.328495	0.999052
Chchd10	0.666466	0.999052
Zfp280b	-0.171276	0.999052
Mcm3ap	-0.0570651	0.999052
Lss	0.288904	0.999052
Slc19a1	0.235098	0.999052
Pofut2	0.037341	0.999052
Pttg1ip	-0.0689998	0.999052
Sumo3	0.215394	0.999052
Ube2g2	0.0393507	0.999052
Cfap410	0.230087	0.999052
Cstb	0.353906	0.999052
Ilvbl	0.0222044	0.999052
Tpgs1	0.185587	0.999052
Cdc34	0.127746	0.999052
Gzmm	-0.27298	0.999052
Bsg	0.0645107	0.999052
Fstl3	-0.350599	0.999052
Palm	0.511429	0.999052
Ptbp1	-0.121119	0.999052
Arid3a	-0.446445	0.999052
Wdr18	-0.256687	0.999052
Grin3b	-0.789708	0.999052
Cnn2	-0.998607	0.999052
Abca7	-0.0564465	0.999052
Gpx4	0.429337	0.999052
Stk11	-0.20961	0.999052
Atp5d	0.193653	0.999052
Midn	-0.0886722	0.999052
Cirbp	-0.286264	0.999052
Fam174c	-0.543144	0.999052
Efna2	0.276244	0.999052
Pwwp3a	-0.141883	0.999052
Ndufs7	0.313928	0.999052
Dazap1	-0.0547034	0.999052
Rps15	-0.107463	0.999052
Reep6	0.458117	0.999052
Adat3,Scamp4	0.00863944	0.999052
Csnk1g2	0.229487	0.999052
Izumo4	-1.35488	0.999052
Dot1l	-0.100785	0.999052
Sf3a2	0.333494	0.999052
Amh	0.0374417	0.999052
Oaz1	0.481441	0.999052
Mir1982	-1.35488	0.999052
Sppl2b	0.734377	0.999052
Gadd45b	-0.388772	0.999052
Map2k2	-0.164807	0.999052
Zbtb7a	0.345702	0.999052
Eef2	0.0650793	0.999052
Dapk3	0.307724	0.999052
Atcayos	1.75291	0.999052
Zfr2	-0.45504	0.999052
Apba3	-1.47548	0.999052
Pip5k1c	0.00120122	0.999052
Cactin	-0.137476	0.999052
Mfsd12	0.532729	0.999052
Dohh	0.0527041	0.999052
Gm16104	0.642195	0.999052
Tle5	0.29107	0.999052
Tle2	-0.594468	0.999052
BC025920	-0.066895	0.999052
Ankrd24	0.0748087	0.999052
Zfp873	-0.108	0.999052
BC024063	0.262452	0.999052
AU041133	-0.293475	0.999052
Tdg	-0.0973054	0.999052
Hcfc2	-0.0753718	0.999052
Txnrd1	-0.270231	0.999052
Eid3	-1.09184	0.999052
Chst11	-0.206534	0.999052
D10Wsu102e	-0.332704	0.999052
Washc4	-0.0880674	0.999052
Tcp11l2	0.736082	0.999052
Polr3b	-0.283223	0.999052
Ric8b	0.147393	0.999052
Tmem263	0.193802	0.999052
Btbd11	-0.285439	0.999052
Pwp1	-0.0939156	0.999052
Fbxo7	-0.0559805	0.999052
Timp3	0.360118	0.999052
1810014B01Rik	-1.31048	0.999052
Ttc41	-0.211206	0.999052
Nt5dc3	-0.0813055	0.999052
Igf1	0.0546379	0.999052
Tyms-ps	-0.232885	0.999052
Nup37	0.11461	0.999052
Washc3	-0.242568	0.999052
Gnptab	0.128009	0.999052
Sycp3	-0.396818	0.999052
Arl1	0.115041	0.999052
Uhrf1bp1l	-0.215473	0.999052
Ikbip	0.0139626	0.999052
Cdk17	0.217639	0.999052
Lta4h	-0.550241	0.999052
Ntn4	0.426007	0.999052
Fgd6	-0.0902808	0.999052
Nr2c1	-0.247961	0.999052
Ndufa12	0.154138	0.999052
Tmcc3	-0.400493	0.999052
Cep83	0.458062	0.999052
2310039L15Rik	-0.25534	0.999052
Ube2n	-0.0652372	0.999052
Eea1	0.0460738	0.999052
Btg1	0.0838552	0.999052
Dcn	0.229257	0.999052
Atp2b1	0.122208	0.999052
Poc1b	-0.417462	0.999052
Galnt4	-0.650478	0.999052
Dusp6	-0.201148	0.999052
Kitl	0.250104	0.999052
Cep290	-0.653956	0.999052
Slc6a15	0.134618	0.999052
Gm15663	-0.769913	0.999052
Ccdc59	0.194771	0.999052
Lin7a	0.523259	0.999052
Ppp1r12a	-0.0279922	0.999052
Pawr	0.0739676	0.999052
E2f7	-0.517751	0.999052
Csrp2	0.15898	0.999052
Osbpl8	-0.108341	0.999052
Bbs10	-0.00437847	0.999052
Nap1l1	-0.175422	0.999052
Gm5176	1.23009	0.999052
Krr1	-0.141527	0.999052
Kcnc2	-0.238343	0.999052
Zfc3h1	-0.22028	0.999052
4933412E12Rik	-0.29418	0.999052
Best3	0.366148	0.999052
Mdm1	-0.362451	0.999052
Tmbim4	0.376717	0.999052
Llph	0.504526	0.999052
Gns	0.182233	0.999052
BC048403	0.297092	0.999052
4930503E24Rik	0.148403	0.999052
Lrig3	-0.186899	0.999052
Ctdsp2	0.369221	0.999052
Mettl1	-0.212431	0.999052
Cdk4	-0.447249	0.999052
A730063M14Rik	-0.354876	0.999052
Agap2	-0.344152	0.999052
B4galnt1	0.570531	0.999052
Dctn2	0.00156039	0.999052
Ddit3	0.14306	0.999052
R3hdm2	-0.113414	0.999052
Stac3	-0.329229	0.999052
1700012D01Rik	-0.156936	0.999052
Nemp1	-0.0681357	0.999052
Zbtb39	0.0757586	0.999052
Prim1	-0.714265	0.999052
Naca	-0.401857	0.999052
Ptges3	0.0421182	0.999052
Atp5b	0.0748518	0.999052
Mir677	0.230087	0.999052
Baz2a	-0.04415	0.999052
Timeless	-0.595792	0.999052
Apof,Stat2	-0.0278747	0.999052
Pan2	-0.532037	0.999052
Cnpy2	0.0579058	0.999052
Cs	0.261983	0.999052
Ankrd52	-0.122934	0.999052
Rnf41	0.106467	0.999052
Smarcc2	-0.261888	0.999052
A430046D13Rik	0.677556	0.999052
Pym1	-0.235854	0.999052
Mmp19	0.626144	0.999052
Dnajc14	-0.1053	0.999052
Sarnp	-0.0839429	0.999052
Cd63	0.0814003	0.999052
Itga7	-0.0239967	0.999052
Zbtb2	0.00959816	0.999052
Rmnd1	0.192978	0.999052
Syne1	0.215527	0.999052
Fbxo5	-0.316908	0.999052
Mtrf1l	-0.082381	0.999052
Cnksr3	-0.0659395	0.999052
Ulbp1	-0.792143	0.999052
Pcmt1	0.101907	0.999052
Ginm1	0.0596728	0.999052
Tab2	-0.0571067	0.999052
Ust	-0.0111707	0.999052
Sash1	-0.288488	0.999052
Stxbp5	0.0493403	0.999052
Rab32	0.86509	0.999052
Utrn	-0.272801	0.999052
B230208H11Rik	-0.834048	0.999052
Stx11	0.216018	0.999052
Ltv1	-0.315125	0.999052
Pex3	0.140936	0.999052
Aig1	0.425989	0.999052
Adgrg6	0.137364	0.999052
Vta1	-0.0368258	0.999052
Heca	-0.388607	0.999052
Ect2l	-3.22942	0.999052
Ccdc28a	-0.516634	0.999052
Hebp2	0.192119	0.999052
Tnfaip3	0.306203	0.999052
Pex7	0.0573541	0.999052
E030030I06Rik	0.322352	0.999052
Tbpl1	-0.163432	0.999052
Eya4	-0.411036	0.999052
Rps12	0.230087	0.999052
Snord100	-0.354876	0.999052
Enpp1	0.0802966	0.999052
Enpp3	0.127725	0.999052
Akap7	-0.0451481	0.999052
Tmem200a	-0.636934	0.999052
L3mbtl3	0.161969	0.999052
Lama2	0.150985	0.999052
Rnf146	0.255775	0.999052
Cenpw	-0.330214	0.999052
Trmt11	0.64454	0.999052
Gm20300	0.0231865	0.999052
Hint3	0.92826	0.999052
Ncoa7	0.0449002	0.999052
Tpd52l1	0.456628	0.999052
Supt4b	0.0209912	0.999052
Rnf217	-0.123994	0.999052
Nkain2	0.0772016	0.999052
Zup1	-0.213538	0.999052
Rwdd1	0.0978716	0.999052
Calhm5	0.65893	0.999052
Dse	0.17876	0.999052
Nt5dc1	0.750203	0.999052
Marcks	0.284821	0.999052
Fam229b	-0.430123	0.999052
Gm16364	-0.2016	0.999052
E130307A14Rik	-0.35491	0.999052
Mfsd4b4	0.452479	0.999052
Mfsd4b5	0.333144	0.999052
Slc16a10	-0.429419	0.999052
Rpf2	-0.155834	0.999052
Gtf3c6	-0.126433	0.999052
Amd1	0.186036	0.999052
Cdc40	-0.0305308	0.999052
Fig4	0.250041	0.999052
Smpd2	0.234215	0.999052
Ccdc162	-0.0516842	0.999052
Cep57l1	-0.0867058	0.999052
Foxo3	0.557306	0.999052
Afg1l	0.186621	0.999052
Sobp	0.072258	0.999052
Mtres1	0.402501	0.999052
Qrsl1	0.195153	0.999052
Crybg1	-0.444396	0.999052
Prdm1	-0.876828	0.999052
Gm15934	-0.969941	0.999052
Grik2	-0.334699	0.999052
Gopc	-0.216901	0.999052
Cep85l	0.746342	0.999052
Mcm9	0.121562	0.999052
Man1a	0.379935	0.999052
Tbc1d32	0.0980584	0.999052
Serinc1	0.227237	0.999052
Septin10	-0.269155	0.999052
Mcu	-0.0384119	0.999052
Gm17059	1.23074	0.999052
Ddit4	-0.0763549	0.999052
Anapc16	-0.250232	0.999052
Chst3	-0.634847	0.999052
Cdh23	-0.82653	0.999052
Slc29a3	0.258238	0.999052
Unc5b	-0.086259	0.999052
Sgpl1	-0.00298805	0.999052
Adamts14	0.305249	0.999052
Pald1	-0.0566909	0.999052
Eif4ebp2	-0.0196333	0.999052
Macroh2a2	-0.349307	0.999052
Fam241b	0.776807	0.999052
Tspan15	0.230087	0.999052
Hk1	0.745467	0.999052
Supv3l1	-0.0302998	0.999052
Vps26a	0.229156	0.999052
Srgn	1.2301	0.999052
Kifbp	0.290871	0.999052
Ddx21	-0.129139	0.999052
Ddx50	-0.0838393	0.999052
Ccar1	-0.520079	0.999052
Tet1	0.349927	0.999052
Hnrnph3	-0.239743	0.999052
Sirt1	0.0218733	0.999052
Reep3	-0.509594	0.999052
Nrbf2	0.387966	0.999052
Ado	0.240203	0.999052
Zfp365	0.280617	0.999052
Arid5b	-0.33267	0.999052
A930033H14Rik	-0.389881	0.999052
Cdk1	0.128462	0.999052
Bicc1	-0.348615	0.999052
Tfam	-0.357787	0.999052
Ube2d1	-0.0374324	0.999052
Cisd1	0.469133	0.999052
Gucd1	-0.00271343	0.999052
Lrrc75b	-0.104703	0.999052
Cabin1	-0.0358889	0.999052
Ddt	0.0805104	0.999052
Gstt1	0.645037	0.999052
Gstt2	-0.654436	0.999052
Smarcb1	0.137412	0.999052
Mmp11	0.570099	0.999052
Gm867	0.877378	0.999052
Prmt2	2.02318	0.999052
Dip2a	-0.112276	0.999052
Pcnt	0.0211943	0.999052
Ybey	-0.0743444	0.999052
Col6a2	0.392747	0.999052
Col6a1	0.34072	0.999052
Pcbp3	-0.243995	0.999052
Col18a1	-0.350297	0.999052
Gm10941	-0.769913	0.999052
Adarb1	0.0596468	0.999052
Fam207a	-0.0687269	0.999052
Pfkl	0.535922	0.999052
Gatd3a	0.333658	0.999052
Pwp2	-0.188299	0.999052
Trappc10	-0.0227519	0.999052
Agpat3	0.194416	0.999052
Rrp1	-0.0589868	0.999052
Pdxk	0.198723	0.999052
Syde1	-0.130336	0.999052
2610008E11Rik	-0.258631	0.999052
Plpp2	0.227779	0.999052
Mier2	-0.0456585	0.999052
Shc2	0.326705	0.999052
Polrmt	0.218601	0.999052
Rnf126	-0.0674541	0.999052
E130317F20Rik	-0.703645	0.999052
Plppr3	-0.331945	0.999052
Med16	-0.026493	0.999052
R3hdm4	0.381579	0.999052
Tmem259	0.03745	0.999052
Polr2e	0.0775356	0.999052
Sbno2	0.157148	0.999052
Cbarp	-0.14978	0.999052
Gamt	-0.244925	0.999052
2310011J03Rik	-0.0156379	0.999052
Pcsk4	0.814995	0.999052
Adamtsl5	0.239362	0.999052
Mex3d	0.420047	0.999052
Mbd3	0.0323405	0.999052
Uqcr11	0.730415	0.999052
Tcf3	0.0279465	0.999052
Rexo1	-0.418901	0.999052
Klf16	0.207669	0.999052
Abhd17a	0.375865	0.999052
Btbd2	0.127595	0.999052
Mknk2	0.437898	0.999052
Mob3a	-0.332585	0.999052
Ap3d1	-0.362421	0.999052
Plekhj1	0.0910094	0.999052
Jsrp1	0.573382	0.999052
Lsm7	1.60887	0.999052
Timm13	0.214434	0.999052
Diras1	-1.28449	0.999052
Slc39a3	0.31721	0.999052
Sgta	0.0141311	0.999052
Pias4	-0.390833	0.999052
Nmrk2	0.149035	0.999052
Mrpl54	0.0835144	0.999052
Hmg20b	0.122729	0.999052
4930404N11Rik	10.9486	0.999052
Fzr1	0.0307269	0.999052
Nfic	0.0119911	0.999052
Ncln	0.140524	0.999052
Gna11	0.138926	0.999052
Tle6	-0.36576	0.999052
Sirt6	-0.42941	0.999052
Zfp938	0.268733	0.999052
1190007I07Rik	0.263136	0.999052
Glt8d2	-0.197206	0.999052
Nfyb	-0.218798	0.999052
Gm38560	1.99562	0.999052
Slc41a2	0.422265	0.999052
Appl2	-0.0128194	0.999052
Ckap4	0.202342	0.999052
Mterf2	0.242911	0.999052
Cry1	0.077509	0.999052
Prdm4	-0.180165	0.999052
Rtcb	-0.222262	0.999052
Hsp90b1	-0.046675	0.999052
Parpbp	-0.744815	0.999052
Dram1	-0.203423	0.999052
Chpt1	-0.0283941	0.999052
Utp20	-0.43114	0.999052
Gas2l3	0.213711	0.999052
Scyl2	-0.147117	0.999052
Actr6	0.213279	0.999052
Apaf1	-0.581429	0.999052
Slc25a3	-0.0714534	0.999052
Tmpo	-0.443585	0.999052
Nedd1	0.00255106	0.999052
Elk3	-0.0399236	0.999052
Snrpf	-0.251957	0.999052
Metap2	-0.377843	0.999052
Vezt	0.0217878	0.999052
Cep83os	0.314479	0.999052
Cradd	0.0424844	0.999052
Socs2	0.215351	0.999052
Mrpl42	0.484279	0.999052
Nudt4	0.61467	0.999052
Csl	0.109232	0.999052
