Gene	FC	pvalue
Rassf5	-1.7437	0.768723
Ikbke	-0.294637	0.999137
Srgap2	0.431528	0.999137
Mfsd4a	0.410161	0.999137
Cdk18	-0.240751	0.999137
Tmcc2	0.0799665	0.999137
Cntn2	0	1
Mdm4	0.957485	0.999137
Gm19461	0	1
Sox13	-1.51008	1
Snrpe	-0.575994	0.999137
Zc3h11a	0.36028	0.999137
Zbed6	0.827315	0.999137
Atp2b4	4.31312	0.231921
Optc	3.96976	0.743384
Prelp	3.60856	0.557986
Btg2	0.177993	0.999137
Adora1	4.88241	0.965564
Ppfia4	4.66328	0.0127949
Tmem183a	0.523322	0.999137
Mgat4e	0	1
Ppp1r12b	2.0718	0.587891
Gm51265	0	1
Lgr6	-3.69155	0.160928
Ptprv	2.64161	0.25298
Gpr37l1	0.882241	1
Rnpep	-0.150837	0.999137
Timm17a	0.558326	0.999137
Shisa4	0.993135	0.999137
Ipo9	0.211631	0.999137
Nav1	1.85174	0.461963
Mir1231	0	1
Pkp1	0.876264	0.999137
Igfn1	2.00777	0.90888
Inava	0.916056	0.999137
Gpr25	3.88224	1
Camsap2	-0.17819	0.999137
9230116N13Rik	-0.380034	1
Nr5a2	0	1
Ptprc	0	1
Nek7	-0.327301	0.999137
Gm5833	0	1
Lhx9	-1.50364	0.999137
2310009B15Rik	0.0717189	0.999137
1700019P21Rik	0	1
Cfhr1	0	1
Cfhr3	0	1
Gm4788	0	1
Cfhr2	0	1
Cfh	0.152976	0.999137
4930590L20Rik	0	1
Cdc73	0.539885	0.999137
Ro60	-0.0750883	0.999137
Rgs2	0.152081	0.999137
Rgs1	0	1
Rgs21	0	1
Rgs18	0	1
Pla2g4a	-2.00709	0.36217
Ptgs2os	-2.64132	1
Ptgs2os2	-2.95906	0.999137
2310030A07Rik	0	1
Odr4	0.0645505	0.999137
Prg4	-2.74546	1
Hmcn1	0.403073	1
Swt1	0.00713237	0.999137
Rnf2	-0.0418467	0.999137
2810414N06Rik	-0.45473	0.999137
1700025G04Rik	0.643836	0.999137
Tsen15	-0.291788	0.999137
Rgl1	-0.420379	0.999137
Smg7	0.307407	0.999137
Lamc2	1.05058	0.999137
Lamc1	0.696929	0.999137
Dhx9	-0.0762809	0.999137
Npl	-0.117759	1
Rgsl1	0	1
Teddm2	0	1
4930452N14Rik	0	1
Cacna1e	0	1
Gm9530	-0.380793	1
Ier5	0.154301	0.999137
Mr1	0.226252	0.999137
BC034090	1.83899	0.534395
Xpr1	0.616724	0.999137
Gm5532	2.13858	0.999137
Lhx4	0	1
Qsox1	0.434542	0.999137
Cep350	1.25365	0.999137
Tor1aip1	0.0178877	0.999137
Axdnd1	0.560313	1
Soat1	-0.687558	0.999137
Tor3a	1.1682	0.999137
Fam20b	0.0572662	0.999137
Ralgps2	1.74841	0.667398
Rasal2	0.460064	0.999137
Pappa2	4.13017	0.999137
1600012P17Rik	0	1
4930562F07Rik	2.08222	1
Tnn	0	1
Cacybp	0.141702	0.999137
Rabgap1l	0.009538	0.999137
Mir1927	0	1
Gpr52	3.20449	1
Zbtb37	-0.0184683	0.999137
Dars2	-0.304844	0.999137
Klhl20	0.26125	0.999137
Tex50	0	1
Prdx6	-0.715021	0.999137
Fasl	0	1
Suco	0.0533497	0.999137
4930558K02Rik	0	1
Dnm3	1.3023	0.999137
Eef1aknmt	-0.781673	0.999137
Prrc2c	0.19092	0.999137
Fmo4	0	1
Fmo1	2.02273	0.838095
Fmo3	0	1
Prrx1	-0.402334	0.999137
Gorab	-0.256842	0.999137
Mettl11b	0	1
BC055324	-0.730655	0.999137
Blzf1	0.817296	0.999137
Atp1b1	1.81429	0.929505
Xcl1	0	1
4930568G15Rik	0	1
Tbx19	0	1
Sft2d2	0.265784	0.999137
Tiprl	0.161464	0.999137
Dcaf6	1.1429	0.999137
Mpzl1	-0.915675	0.999137
Pou2f1	0.461404	0.999137
Dusp27	3.51247	0.0127949
Mael	0	1
Pogk	-0.88494	0.999137
Gm33354	0	1
Gm4846	0	1
Gm4847	0	1
Fmo9	0	1
Uck2	-0.146568	0.999137
Mgst3	-0.0108437	0.999137
Lrrc52	0	1
Pbx1	-0.832184	0.999137
Mir6354	0	1
Nuf2	-0.750232	0.999137
Hsd17b7	1.18816	0.999137
Ddr2	-0.0825724	0.999137
Uap1	-0.203616	0.999137
Uhmk1	-0.502738	0.999137
Gm6345	-0.117759	1
Gm7694	-1.11776	1
Nos1ap	0.689596	1
Atf6	1.51981	0.89945
Gm29733	0	1
Dusp12	0.159546	0.999137
Fcrlb	-1.34015	1
Fcrla	0	1
Fcgr3	0	1
Mir6546	0	1
Sdhc	0.80577	0.999137
Pcp4l1	3.20417	1
Tomm40l	0.0251571	0.999137
Ndufs2	0.769867	0.999137
Ppox	0.709176	0.999137
Usp21	-0.498648	0.999137
Ufc1	0.132526	0.999137
Nit1	0.272618	0.999137
Gm26641	-1.70272	1
Itln1	-0.117759	1
Ly9	0	1
Slamf7	0	1
Mir7683	0	1
Gm37065	0	1
Vangl2	0.00990965	0.999137
Ncstn	0.0691358	0.999137
Pea15a	0.462776	0.999137
Casq1	3.43683	0.25298
Atp1a2	5.30851	0.0396804
Kcnj9	-0.117845	1
4933439K11Rik	0	1
Fcrl6	0	1
Dusp23	-0.340151	0.999137
Olfr1408	0	1
Olfr1406	0	1
Fcer1a	0	1
Mptx2	0	1
Ackr1	0	1
Cadm3	-0.117759	1
Ifi214	0	1
Ifi213	0	1
Ifi207	0.882241	1
Ifi204	0.680711	0.999137
Mndal	-0.59418	0.999137
Ifi211	0.537806	0.999137
Ifi203	-0.743701	0.999137
Ifi202b	-0.762436	0.999137
Ifi205	0	1
Olfr231	0	1
Olfr419	0	1
Grem2	-5.25877	0.549771
Rgs7	0.944229	1
Fh1	0.420853	0.999137
Opn3	0.510272	0.999137
Chml	0.558278	0.999137
Gm36536	0	1
Cep170	0.00848833	0.999137
Mir350	0	1
Hmga2-ps1	-0.946334	0.999137
Akt3	0.555707	0.999137
Gm51282	0	1
2310043L19Rik	6.74643	0.999137
Adss	-0.823957	0.999137
Hnrnpu	-0.424674	0.999137
Smyd3	1.24481	0.999137
Tfb2m	0.236357	0.999137
Ahctf1,Kif28	0.0470639	0.999137
Coq8a	2.83803	0.999137
Psen2	0.656559	0.999137
Gm5069	1.56031	1
Stum	1.88224	1
Mixl1	0	1
H3f3a	0.471691	0.999137
Ephx1	-1.11037	0.999137
Nvl	0.174642	0.999137
Wdr26	0.629042	0.999137
Ccdc121	0	1
Lbr	0.119323	0.999137
Enah	1.56885	0.758394
Vmn1r1	0	1
Degs1	-0.222681	0.999137
Fbxo28	-0.0859627	0.999137
Capn2	-0.181908	0.999137
Ccdc185	0	1
Disp1	0.0468684	0.999137
Brox	0.0569091	0.999137
Mia3	0.201465	0.999137
1700056E22Rik	0.526097	0.999137
1700112H15Rik	0	1
Hlx	-1.54014	0.999137
Mtarc1	0	1
Mtarc2	0.500506	0.999137
Mir1981	0	1
C130074G19Rik	0	1
Iars2	0.168601	0.999137
9630028B13Rik	0	1
Gm2061	0	1
Lyplal1	-0.0273039	0.999137
A730004F24Rik	0	1
Tgfb2	2.10889	0.244205
Rrp15	-0.187885	0.999137
Gm15509	0	1
Kctd3	0.520433	0.999137
Kcnk2	-0.817289	0.999137
Cenpf	-0.800481	0.999137
Smyd2	-0.926785	0.999137
Prox1	1.00024	0.999137
Rps6kc1	0.191484	0.999137
Vash2	2.58268	0.180851
Flvcr1	-0.708042	0.999137
Tatdn3	-0.294171	0.999137
Fam71a	0	1
Atf3	0.26183	0.999137
Nenf	-0.240015	0.999137
Ppp2r5a	-0.149509	0.999137
Gm32200	0	1
Dtl	-1.04699	0.999137
1700034H15Rik	0.126743	1
Traf5	-0.223002	0.999137
Mir3473c	0	1
Rcor3	0.417715	0.999137
Hhat	0.178772	0.999137
Sertad4	1.93786	0.494462
Syt14	0	1
Utp25	0.190256	0.999137
Traf3ip3	6.08925	0.999137
Hsd11b1	4.9218	0.999137
G0s2	2.52908	0.284791
Camk1g	2.43113	0.565182
Mir205	0	1
4930503O07Rik	0	1
Gm16897	-2.12007	1
Cd46	0.882266	1
Cr1l	-0.770843	0.999137
Cr2	-1.11779	1
9230019H11Rik	0	1
Ppp1r14c	1.73912	0.999137
Iyd	-1.11776	1
Plekhg1	0.297297	1
Mthfd1l	-0.703699	0.999137
Akap12	-2.53825	0.324459
Armt1	0.555496	0.999137
Ccdc170	0.204204	1
Esr1	1.12285	0.999137
Myct1	0	1
Vip	0	1
Oprm1	0	1
Lrp11	-1.17751	0.999137
A630066F11Rik	0.262097	0.999137
Nup43	-0.440691	0.999137
Lats1	-0.67672	0.999137
Katna1	-0.30626	0.999137
Ppil4	0.0219882	0.999137
Zc3h12d	0	1
Mir5104	0	1
Gm6150	0	1
4930567K20Rik	0	1
Shprh	0.634646	0.999137
Fbxo30	-0.0414494	0.999137
Epm2a	0.396814	0.999137
Timm8a1	0.0521661	0.999137
Sf3b5	-0.97706	0.999137
Plagl1	-0.332236	1
Fuca2	-0.901851	0.999137
Adat2	-0.300428	0.999137
Gm32172	0	1
Hivep2	1.68128	0.659576
C330004P14Rik	0	1
Cited2	-2.37906	0.417967
Txlnb	3.64379	0.172104
Reps1	0.0755261	0.999137
Nhsl1	0.356247	0.999137
Gm32926	0	1
Perp	0.519671	1
Gm20139	4.44625	0.953758
Gm33104	0	1
Ifngr1	-0.306616	0.999137
Il22ra2	0	1
Il20ra	0	1
Map3k5	-2.54402	1
Map7	-1.11854	1
Rpl32l	-0.348309	0.999137
Bclaf1	0.252155	0.999137
Mtfr2	-0.582427	0.999137
Ahi1	0.00448409	0.999137
Gm33619	0	1
Hbs1l	-0.0865508	0.999137
Aldh8a1	0	1
1700020N01Rik	0	1
Gm5420	0	1
Sgk1	-1.15917	0.999137
Raet1a,Raet1b,Raet1c,Raet1d,Raet1e	-0.794786	0.999137
H60b	-0.587244	0.999137
C920009B18Rik	-0.565218	0.999137
Gm10825	-0.117759	1
Slc18b1	0.50221	0.999137
Vnn3	0	1
Vnn1	0.467204	1
Taar1	0	1
Taar2	0	1
Taar3	0	1
Taar4	0	1
Taar5	0	1
Taar7b	0	1
Taar7d	0	1
Taar7e	0	1
Taar7f	0	1
Taar8a	0	1
Stx7	0.0401906	0.999137
Moxd1	0	1
Ccn2	-0.159991	0.999137
Med23	-0.0762017	0.999137
Mir6905	0	1
Epb41l2	-0.331138	0.999137
Gm29571	0	1
Arhgap18	0.929831	0.999137
Ptprk	1.14066	0.999137
Soga3	-1.96136	0.898136
9330159F19Rik	0.38852	0.999137
Echdc1	0.64067	0.999137
Hddc2	-0.475463	0.999137
Trdn	5.19635	0.119419
Gm15939	0	1
Rsph4a	-0.702721	1
Trappc3l	0	1
Tspyl1	0.0743944	0.999137
Tspyl4	-0.500294	0.999137
Col10a1	-2.02465	1
Frk	-0.232377	0.999137
Hs3st5	-1.11796	1
Hdac2	0.315708	0.999137
4930591E09Rik	0	1
Lama4	3.23274	1
Tube1	-0.486993	0.999137
Fyn	1.03785	0.999137
Traf3ip2	-0.55299	0.999137
Rev3l	1.14064	0.999137
Rnu3a	-3.43969	0.999137
Cdk19	-0.30884	0.999137
Slc22a16	0	1
Mettl24	-1.28768	1
Wasf1	-0.292391	0.999137
Ak9	0	1
Zbtb24	-0.16713	0.999137
Mical1	1.08086	0.999137
Ppil6	3.34167	0.999137
Cd164	1.96528	0.719272
BC048559	0	1
Sesn1	1.1684	0.999137
Snx3	-0.0858496	0.999137
Ostm1	0.113797	0.999137
Sec63	0.144639	0.999137
Scml4	0.631428	0.999137
Pdss2	-0.0288252	0.999137
Bend3	-0.435402	0.999137
Cd24a	-1.59169	0.999137
F930017D23Rik	0	1
1700027J07Rik	0	1
4933404K13Rik	0	1
Rtn4ip1	-0.049781	0.999137
Speer5-ps1	0	1
Atg5	-0.134807	0.999137
Mir1929	0	1
Prep	0.165186	0.999137
Popdc3	0.600372	0.999137
Bves	1.1081	0.999137
Hace1	-0.58381	0.999137
D030045P18Rik	0	1
Snord14d	0	1
Ascc3	0.295481	0.999137
Sim1	1.88224	1
Lilrb4a	0	1
Rfx6	0	1
Vgll2	2.52931	0.791169
Dcbld1	-0.128739	0.999137
Nus1	-0.238711	0.999137
Slc35f1	2.20417	1
Gm36173	0	1
Gm36229	0	1
Asf1a	0.0903493	0.999137
Gm16998	-0.702721	1
Msl3l2	-1.85472	0.999137
Gja1	-1.43092	0.737828
Gm36595	0	1
Hsf2	0.872187	0.999137
Pkib	0	1
Fabp7	-2.5328	0.999137
Smpdl3a	0.200849	0.999137
Gcc2	0.0337233	0.999137
Lims1	-0.0152535	0.999137
Ranbp2	0.472639	0.999137
Ccdc138	-0.391934	0.999137
BB019430	0	1
Sh3rf3	-1.00758	0.999137
Sowahc	-0.485304	0.999137
P4ha1	1.29509	0.999137
Pla2g12b	0	1
Micu1	1.33614	0.999137
Dnajb12	0.188958	0.999137
Ascc1	-0.478243	0.999137
Spock2	0.321663	0.999137
Mir6906	0	1
Psap	-0.283848	0.999137
Vsir	0.839294	0.999137
Gm17455	6.35797	0.999137
Mir6408	0	1
Mir466j	0	1
Gm20611	0	1
Pcbd1	2.4672	0.999137
Tbata	0	1
Prf1	0	1
Lrrc20	0.418294	0.999137
Ppa1	-0.116347	0.999137
Sar1a	0.0218581	0.999137
Tysnd1	-0.0186061	0.999137
Aifm2	-0.0873962	0.999137
Mir5108	0	1
Neurog3	0	1
Tacr2	0	1
Hk1os	-2.62055	0.999137
4930507D05Rik	0.922399	1
Mir7215	0	1
Slc25a16	0.177584	0.999137
Dna2	0.31635	0.999137
Rufy2	-0.126647	0.999137
Pbld2	0.689596	1
Pbld1	0	1
Atoh7	0	1
Herc4	0.760839	0.999137
Dnajc12	-1.1424	0.999137
4930407I19Rik	0	1
Gm31763	2.87148	1
Jmjd1c	0.450305	0.999137
Egr2	0.0849754	0.999137
Rtkn2	0.892514	0.999137
Tmem26	-1.70272	1
Rhobtb1	1.19296	0.999137
Ank3	0.394718	0.999137
Ccdc6	0.205286	0.999137
Mrln	4.34167	0.550956
Fam13c	2.99044	0.118375
1700113B09Rik	0	1
Gm20609	0	1
Ipmk	-0.164298	0.999137
Zwint	-0.910529	0.999137
Pcdh15	0.80356	1
Gnaz	-1.13514	1
Rab36	-0.360529	0.999137
Bcr	-0.334277	0.999137
Specc1l	0.0124782	0.999137
Adora2a	-1.17744	0.999137
Gm5779	1.4672	0.999137
4933407G14Rik	0	1
Snrpd3	-0.368856	0.999137
Ggt1	0	1
Derl3	-0.117782	1
Chchd10	0.5377	0.999137
Gm5134	0	1
Zfp280b	0.42281	0.999137
Gm16222	0	1
1700094J05Rik	0	1
2610028H24Rik	0	1
Mcm3ap	-0.0606452	0.999137
Lss	1.8769	0.361526
Spatc1l	-0.117773	1
Gm10787	0	1
Slc19a1	-0.676809	0.999137
Pofut2	-0.122684	0.999137
Gm17769	2.20417	0.999137
Itgb2	0.849371	1
Pttg1ip	0.604326	0.999137
Sumo3	-0.251698	0.999137
Ube2g2	0.878531	0.999137
Mir1930	0	1
Tspear	0	1
Gm10272	0	1
Gm10024	0	1
Gm10142	0	1
Krtap12-1	0	1
Gm10100	0	1
Gm2696	0	1
Krtap10-10	0	1
Gm36176	0	1
Gm10318	0	1
Gm3285	0	1
1700009J07Rik	0	1
Cfap410	-0.816378	0.999137
Icosl	0	1
Cstb	-1.13205	0.999137
Mir6410	0	1
Olfr1358	0	1
Ilvbl	-0.311364	0.999137
Slc1a6	-2.28768	1
Olfr1355	0	1
Olfr1354	0	1
Olfr8	0	1
Olfr1353	0	1
Olfr1352	0	1
Olfr1351	0	1
Olfr57	0	1
Vmn2r80	0	1
Vmn2r81	0	1
Vmn2r82	0	1
Vmn2r83	0	1
Madcam1	0	1
Tpgs1	-0.711682	0.999137
Cdc34	0.4722	0.999137
Gzmm	0.0498151	0.999137
Bsg	0.795419	0.999137
Hcn2	0.968357	1
Fgf22	1.8708	1
Fstl3	0.574758	0.999137
Palm	-0.459505	0.999137
Misp	0	1
Ptbp1	-0.903372	0.999137
Mir6910	0	1
Prtn3	0	1
Elane	0	1
Cfd	0	1
Kiss1r	0.482228	1
Arid3a	0.783462	0.999137
Wdr18	-0.0587059	0.999137
Grin3b	1.48667	0.999137
Cnn2	-0.233705	0.999137
Abca7	0.427334	0.999137
Arhgap45	-2.03203	0.999137
Gpx4	-0.259438	0.999137
Stk11	0.746983	0.999137
Atp5d	0.484036	0.999137
Midn	0.734085	0.999137
Cirbp	0.331215	0.999137
Fam174c	-0.304718	0.999137
Efna2	-0.314857	0.999137
Pwwp3a	0.192313	0.999137
Ndufs7	0.170828	0.999137
Dazap1	0.0179937	0.999137
Mir6911	0	1
Rps15	-0.408699	0.999137
Apc2	-0.830191	1
Reep6	0.337618	0.999137
Onecut3	0	1
Gm26710	0	1
Adat3,Scamp4	-0.520299	0.999137
Mir6912	0	1
Csnk1g2	0.105416	0.999137
Izumo4	0.389201	0.999137
Dot1l	1.25364	0.999137
Sf3a2	-0.54546	0.999137
Amh	-0.117759	0.999137
Oaz1	-0.341482	0.999137
Mir1982	-0.117759	0.999137
Sppl2b	-0.452959	0.999137
Tmprss9	-2.11776	1
Gadd45b	2.56145	0.194471
Thop1	1.81645	0.468969
Mir5615-2	0	1
Map2k2	0.422062	0.999137
Zbtb7a	-0.0506447	0.999137
Eef2	-0.489844	0.999137
Dapk3	0.202768	0.999137
Zfr2	2.06987	0.999137
Matk	1.35465	1
Apba3	0.0321578	0.999137
Pip5k1c	-0.469922	0.999137
Cactin	-0.383117	0.999137
Mfsd12	0.944873	0.999137
Dohh	-0.396671	0.999137
Mir6913	0	1
Smim24	0	1
Gm16104	0.796839	0.999137
Tle5	0.298115	0.999137
Tle2	0.706062	0.999137
BC025920	1.13858	0.999137
Ankrd24	-0.031805	0.999137
Gm10778	1.6896	1
Gm32687	1.46744	1
Zfp873	-0.327786	0.999137
BC024063	0.0562923	1
AU041133	-0.276021	0.999137
Tdg	0.45855	0.999137
Hcfc2	0.983259	0.999137
1700028I16Rik	0.882241	1
Txnrd1	-1.39244	0.999137
Eid3	-1.01822	0.999137
Chst11	-0.00366607	0.999137
D10Wsu102e	-0.488639	0.999137
Washc4	0.304575	0.999137
1500009L16Rik	-1.11776	1
4930463O16Rik	-0.117759	1
Tcp11l2	0.912298	0.999137
Polr3b	-0.180118	0.999137
Ric8b	0.311393	0.999137
Tmem263	0.51579	0.999137
Btbd11	-0.671224	0.999137
Pwp1	-0.0909795	0.999137
Ascl4	0	1
Fbxo7	-0.936705	0.999137
4930486F22Rik	0	1
Timp3	-2.14134	0.340664
1810014B01Rik	-0.925114	0.999137
Ttc41	0.53449	0.999137
Nt5dc3	0.281362	0.999137
1700113H08Rik	0	1
Pah	0	1
Igf1	3.83762	0.319487
Tyms-ps	-0.467701	0.999137
Pmch	-2.11267	0.999137
Nup37	-0.390591	0.999137
Washc3	0.177639	0.999137
Gnptab	-0.545408	0.999137
Sycp3	1.69334	0.999137
Arl1	0.250252	0.999137
Uhrf1bp1l	-0.70736	0.999137
Anks1b	-1.31262	1
Ikbip	0.541184	0.999137
Gm31592	0	1
Cdk17	0.0268267	0.999137
Mir1931	0	1
Gm32688	0	1
Mir7688	0	1
Lta4h	0.816366	0.999137
Ccdc38	0.624972	1
4933408J17Rik	-1.09622	1
Ntn4	1.80562	0.838095
Usp44	0.802807	1
Fgd6	0.534318	0.999137
Nr2c1	-0.04181	0.999137
Ndufa12	-0.109197	0.999137
Tmcc3	1.76324	0.647848
Cep83	-0.162244	0.999137
2310039L15Rik	2.6896	0.999137
5730420D15Rik	-0.117832	1
Ube2n	0.288596	0.999137
Eea1	-0.00853764	0.999137
4930459C07Rik	0	1
Btg1	-0.200718	0.999137
4930556N09Rik	0	1
Dcn	4.92548	0.0783688
Kera	0	1
Epyc	0	1
Ccer1	0	1
4930525C09Rik	0	1
Atp2b1	0.530065	0.999137
Poc1b	-0.0240498	0.999137
Galnt4	0.285874	0.999137
Dusp6	-0.584077	0.999137
Gm20110	0	1
Gm35206	0	1
Kitl	-0.887744	0.999137
Gm4312	0	1
Gm4305	0	1
Gm4302,Gm4305	0	1
Cep290	-0.385151	0.999137
1700017N19Rik	0	1
Mir3059	0	1
Rassf9	0	1
Slc6a15	-1.51185	0.999137
Gm21312,Gm4340	0	1
Gm21312	0	1
Mir6411	0	1
Gm15663	0.582681	0.999137
Ccdc59	-0.0310654	0.999137
Lin7a	-0.878226	0.999137
Gm29685	0	1
Ppp1r12a	0.321955	0.999137
Pawr	-0.189909	0.999137
Gm36283	0	1
9230102K24Rik	0	1
E2f7	0.0226012	0.999137
Csrp2	-0.85257	0.999137
Osbpl8	0.311016	0.999137
Gm51266	0	1
Bbs10	-0.0738155	0.999137
Nap1l1	-0.772812	0.999137
Gm5176	-1.11776	0.999137
Phlda1	-0.747736	0.999137
Krr1	0.219358	0.999137
Glipr1l1	0	1
Glipr1l2	0	1
Caps2	-0.965927	1
Kcnc2	-0.0745689	0.999137
1700010J16Rik	0	1
Gm3942	0	1
Gm15723	9.24623	1
Zfc3h1	0.761023	0.999137
A930009A15Rik	0	1
Tspan8	2.9695	0.999137
Ptprr	-2.11789	1
Ptprb	-1.49627	1
Kcnmb4os1	0	1
Kcnmb4os2	-1.78495	0.999137
4930579P08Rik	0	1
4933412E12Rik	-0.0759351	0.999137
D630029K05Rik	-1.11781	1
Best3	3.80507	0.708539
Lrrc10	0	1
Cpm	0.0342442	1
4933411E08Rik	0	1
Mdm1	-0.276408	0.999137
Il22	0	1
Ifng	0	1
1700064J06Rik	0	1
4930477N07Rik	0	1
1700025F24Rik	-2.28768	0.999137
Grip1	1.22874	1
Tmbim4	0.0294563	0.999137
Llph	-0.787218	0.999137
4921513I03Rik	2.20417	1
Gm15910	0.799779	1
Wif1	2.6896	1
Gns	-0.0587013	0.999137
D930020B18Rik	0	1
BC048403	-1.14596	0.999137
Gm4489	0	1
Avpr1a	-2.0353	0.999137
Mir6412	0	1
Ppm1h	-1.11403	1
Tafa2	3.96992	1
4930503E24Rik	-0.252452	0.999137
Lrig3	0.106094	0.999137
Gm30539	1.4672	1
Ctdsp2	0.694716	0.999137
Avil	-4.25526	0.384117
Mettl1	0.0555727	0.999137
Cyp27b1	1.29728	1
Cdk4	-0.373359	0.999137
A730063M14Rik	0.145276	0.999137
Agap2	-0.201418	0.999137
B4galnt1	-1.73536	0.734356
F420014N23Rik	0.707397	1
Dctn2	0.0275678	0.999137
Ddit3	-1.25834	0.999137
Arhgap9	-2.508	0.999137
R3hdm2	0.227412	0.999137
Stac3	3.54261	0.0396804
Ndufa4l2	-0.925114	0.999137
Stat6	0.235695	1
1700012D01Rik	0.647776	0.999137
Nemp1	-0.170092	0.999137
Myo1a	1.4672	1
Zbtb39	-0.294637	0.999137
Rdh1	-1.11776	1
Rdh9	-3.11776	1
Rdh18-ps	0	1
Rdh19	0	1
Rdh16f2	0	1
Sdr9c7	0	1
Prim1	-0.716167	0.999137
Naca	0.542625	0.999137
Ptges3	-0.242037	0.999137
Atp5b	0.717803	0.999137
Mir677	-0.117759	0.999137
Baz2a	0.263146	0.999137
Gls2	-0.680638	0.999137
Timeless	-0.771803	0.999137
Apof,Stat2	1.21141	0.999137
Pan2	0.446	0.999137
Cnpy2	-0.505842	0.999137
Cs	0.529498	0.999137
Ankrd52	0.551362	0.999137
Rnf41	-0.215855	0.999137
Mir8105	0	1
Smarcc2	0.161597	0.999137
A430046D13Rik	1.97528	0.955411
Gm26876	0	1
Pmel	1.20923	1
Pym1	-0.07874	0.999137
Mmp19	-1.17255	0.999137
Dnajc14	0.195745	0.999137
Sarnp	0.236213	0.999137
Cd63	-0.00280462	0.999137
Itga7	2.6249	0.544569
9030616G12Rik	0	1
Olfr9	0	1
Olfr763	0	1
Olfr774	0	1
Olfr775	0	1
Olfr776	0	1
Olfr780	0	1
Olfr781	0	1
Olfr782	0	1
Olfr784	0	1
Olfr785	0	1
Olfr786	0	1
Olfr787	0	1
Olfr788	0	1
Olfr789	0	1
Olfr790	0	1
Olfr791	0	1
Olfr792	0	1
Olfr794	0	1
Olfr799	0	1
Olfr800	0	1
Mir684-1	0	1
Olfr804	0	1
Olfr808	0	1
Olfr809	0	1
Olfr813	0	1
Olfr820	0	1
Olfr821	0	1
Olfr822	0	1
B020014A21Rik	0	1
H60c	0	1
Gm30570	0	1
Zbtb2	-0.361019	0.999137
Rmnd1	0.64383	0.999137
Syne1	1.67881	0.61359
Fbxo5	-0.674665	0.999137
Mtrf1l	0.474817	0.999137
Rgs17	-0.886448	0.999137
Cnksr3	0.0862815	0.999137
Ulbp1	0.959264	0.999137
Pcmt1	0.365532	0.999137
Ginm1	0.437239	0.999137
Tab2	0.0856725	0.999137
Ust	0.382001	0.999137
Sash1	-0.168798	0.999137
Samd5	0.689596	1
Stxbp5	0.650916	0.999137
Rab32	-1.96103	0.938188
Utrn	0.926146	0.999137
B230208H11Rik	-0.116651	0.999137
Stx11	0.646122	0.999137
Zc2hc1b	0	1
Ltv1	0.207463	0.999137
Phactr2	0	1
Pex3	-0.210086	0.999137
Aig1	-0.591182	0.999137
Adgrg6	0.59669	0.999137
Vta1	0.168703	0.999137
Gje1	0	1
Gm20125	-3.20522	1
Heca	0.331354	0.999137
Abracl	0.365661	0.999137
Ccdc28a	0.304804	0.999137
Hebp2	-0.350818	0.999137
Gm4922	0	1
4930444F02Rik	0	1
Tnfaip3	1.8994	0.780187
Slc35d3	0	1
Pex7	0.445207	0.999137
4930405J17Rik	0	1
Mir6413	0	1
Pde7b	-1.11992	1
4930455C13Rik	-0.99361	1
4930444G20Rik	0	1
E030030I06Rik	-1.43207	0.999137
Tbpl1	-0.225941	0.999137
Mir7663	0	1
Tcf21	0	1
Eya4	0.790881	0.999137
Rps12	-0.310404	0.999137
Snora33	0	1
Snord100	-0.532796	0.999137
Taar6	0	1
Taar7a	0	1
Taar8b	0	1
Taar8c	0	1
Taar9	0	1
Enpp1	1.59719	0.711511
Enpp3	-0.419787	0.999137
Arg1	0	1
Akap7	-0.155234	0.999137
Gm36908	0	1
4930401C15Rik	0	1
Tmem200a	1.70107	0.818351
L3mbtl3	0.802942	0.999137
Gm8709	0	1
Lama2	2.09408	0.25298
2310057J18Rik	0	1
Rnf146	-0.045193	0.999137
Rspo3	-0.974023	0.999137
Cenpw	-0.762278	0.999137
Trmt11	-0.837018	0.999137
Gm20300	0.563822	0.999137
Hint3	0.175023	0.999137
Ncoa7	0.196438	0.999137
Hey2	-3.11776	1
Tpd52l1	-0.402274	0.999137
Supt4b	-0.562545	0.999137
Rnf217	1.32739	0.999137
Nkain2	-0.40438	0.999137
Sult3a2	0	1
Zup1	-0.0552253	0.999137
A830082N09Rik	0.177697	1
Rwdd1	-0.235116	0.999137
Calhm5	0.190363	0.999137
Dse	-0.470177	0.999137
Nt5dc1	-0.63259	0.999137
Marcks	-0.028327	0.999137
Rfpl4b	0	1
Fam229b	-0.744757	0.999137
Ccn6	-1.11776	1
Gm16364	0.776853	0.999137
E130307A14Rik	1.10452	0.999137
Mfsd4b4	-0.780724	0.999137
Mfsd4b2	0	1
Mfsd4b5	1.58664	1
Slc16a10	1.96336	0.858225
Rpf2	0.25439	0.999137
Gtf3c6	0.180244	0.999137
Amd1	-0.411214	0.999137
Cdc40	-0.204917	0.999137
Gpr6	0	1
Fig4	0.43639	0.999137
Smpd2	0.2208	0.999137
Ccdc162	5.09947	0.746022
Cep57l1	-0.186978	0.999137
Armc2	1.88224	1
Foxo3	-0.129074	0.999137
Afg1l	0.64436	0.999137
Nr2e1	0	1
Gm5079	0	1
Sobp	0.474698	0.999137
Mtres1	0.446792	0.999137
Qrsl1	-0.0614514	0.999137
Crybg1	-2.07256	0.489238
