Gene	FC	pvalue
Sox13	-1.96827	1
Snrpe	-0.378209	0.998999
Zc3h11a	0.331343	0.998999
Zbed6	0.607544	0.998999
Atp2b4	2.59319	0.155338
Optc	1.91422	1
Prelp	3.21433	0.630192
Btg2	-0.111492	0.998999
Adora1	4.013	0.998999
Myoparr	0	1
Ppfia4	3.46808	0.228033
Tmem183a	0.184446	0.998999
Mgat4e	0	1
Ppp1r12b	2.30241	0.52085
Gm51265	0	1
Lgr6	-3.55413	0.177179
Ptprv	1.32268	0.998999
Gpr37l1	1.42405	1
Rnpep	-0.190001	0.998999
Timm17a	0.652222	0.998999
Shisa4	1.29662	0.998999
Ipo9	-0.0456515	0.998999
Nav1	1.26899	0.998999
Mir1231	0	1
Pkp1	1.30938	0.998999
Igfn1	3.67391	0.165468
Gm15850	-1.02439	1
Inava	0.39059	0.998999
Gpr25	4.10212	1
Camsap2	-0.008063	0.998999
9230116N13Rik	-0.585845	1
Nr5a2	0	1
Ptprc	0	1
Nek7	0.0394441	0.998999
Gm5833	0	1
Lhx9	-2.55483	0.998999
2310009B15Rik	0.459055	0.998999
1700019P21Rik	0	1
Cfhr1	0	1
Cfhr3	0	1
Gm4788	0	1
Cfhr2	0	1
Cfh	0.416085	0.998999
4930590L20Rik	0	1
Cdc73	0.397071	0.998999
Ro60	-0.289352	0.998999
Rgs2	0.945562	0.998999
Rgs13	0	1
Rgs1	0	1
Rgs21	0	1
Rgs18	0	1
Pla2g4a	-1.55095	0.841733
Ptgs2os	-1.83648	1
Ptgs2os2	-4.32414	0.998999
2310030A07Rik	0	1
Odr4	0.162112	0.998999
Prg4	-0.492847	1
Hmcn1	-0.0291244	1
Swt1	0.162241	0.998999
Rnf2	-0.172639	0.998999
2810414N06Rik	-0.476199	0.998999
1700025G04Rik	1.08288	0.998999
Tsen15	-0.357312	0.998999
Rgl1	-0.732014	0.998999
Smg7	0.509315	0.998999
Lamc2	0.541941	0.998999
Lamc1	1.15867	0.998999
Dhx9	-0.433366	0.998999
Npl	-0.89788	1
C230024C17Rik	0	1
Rgsl1	0	1
Teddm2	0	1
4930452N14Rik	0	1
Cacna1e	0	1
Gm9530	0.10212	1
Ier5	0.100856	0.998999
Mr1	0.340067	0.998999
BC034090	1.08682	0.998999
Xpr1	0.631871	0.998999
Gm5532	3.87471	0.602245
Lhx4	0	1
Qsox1	0.788664	0.998999
Cep350	1.14248	0.998999
Tor1aip1	-0.0665446	0.998999
Fam163a	0	1
Tdrd5	0	1
Axdnd1	-1.21981	1
Soat1	-0.817486	0.998999
Tor3a	0.712818	0.998999
Fam20b	0.0679504	0.998999
Ralgps2	1.36469	0.998999
Rasal2	0.734896	0.998999
Brinp2	0	1
Pappa2	2.42405	1
1600012P17Rik	0	1
4930562F07Rik	2.88684	0.998999
Tnn	0	1
Cacybp	0.118575	0.998999
Rabgap1l	0.0323294	0.998999
Mir1927	0	1
Gpr52	2.68741	1
Zbtb37	-0.177658	0.998999
Dars2	-0.0849655	0.998999
Klhl20	0.557036	0.998999
Tex50	0	1
Prdx6	-0.809894	0.998999
Fasl	0	1
Suco	0.24233	0.998999
4930558K02Rik	0	1
Dnm3	1.19661	0.998999
Eef1aknmt	-0.428395	0.998999
Prrc2c	-0.0957072	0.998999
Fmo1	2.65392	0.904603
Mroh9	0	1
Prrx1	-0.0894528	0.998999
Gorab	-0.22428	0.998999
Mettl11b	0	1
BC055324	-1.68036	0.998999
Gm16548	0	1
Blzf1	1.11902	0.998999
Atp1b1	1.6152	0.998999
Xcl1	0	1
4930568G15Rik	0	1
Sft2d2	0.525332	0.998999
Tiprl	-0.0288745	0.998999
Dcaf6	1.51277	0.898248
Mpzl1	-1.08497	0.998999
Pou2f1	0.117067	0.998999
Dusp27	0	1
Mael	0	1
Pogk	-1.27254	0.998999
Gm33354	0	1
Gm4846	0	1
Gm4847	0	1
Fmo9	0	1
Uck2	-0.155221	0.998999
Mgst3	0.748846	0.998999
Lrrc52	0	1
Pbx1	-1.14224	0.998999
Mir6354	0	1
Nuf2	-1.08635	0.998999
Rgs4	0.538219	1
Hsd17b7	1.18113	0.998999
Ddr2	-0.282065	0.998999
Uap1	0.204078	0.998999
Uhmk1	-0.706129	0.998999
Gm7694	1.42405	1
Nos1ap	0.909475	1
Atf6	1.15336	0.998999
Gm29733	0	1
Dusp12	-0.313989	0.998999
Fcrlb	0.10212	1
Fcrla	0	1
Fcgr3	0	1
Mir6546	0	1
Sdhc	0.746087	0.998999
Pcp4l1	2.10212	1
Tomm40l	0.267781	0.998999
Ndufs2	0.827633	0.998999
Ppox	0.216632	0.998999
Usp21	-0.659532	0.998999
Ufc1	0.318642	0.998999
Nit1	0.141848	0.998999
Klhdc9	0	1
Gm26641	-1.48284	1
Ly9	0	1
Slamf7	0	1
Mir7683	0	1
Gm37065	0	1
Vangl2	-0.381255	0.998999
Ncstn	-0.0072902	0.998999
Pea15a	-0.0351892	0.998999
Casq1	5.44246	0.0266191
Atp1a4	0	1
Atp1a2	5.91343	0.0164618
Kcnj9	-0.898945	1
4933439K11Rik	0	1
Fcrl6	0	1
Dusp23	0.687083	0.998999
Apcs	0	1
Olfr1408	0	1
Olfr1406	0	1
Fcer1a	0	1
Mptx2	0	1
Cadm3	1.13774	0.998999
Ifi214	0	1
Ifi213	0	1
Ifi207	0.995205	1
Ifi204	-0.00511313	0.998999
Mndal	-0.312913	0.998999
Ifi211	-0.0315591	0.998999
Ifi203	-0.132818	0.998999
Ifi202b	-0.348332	0.998999
Ifi205	0	1
Olfr231	0	1
Olfr419	0	1
Grem2	-4.03889	0.449033
Rgs7	0.90952	1
Fh1	0.683821	0.998999
Opn3	1.22765	0.998999
Chml	0.983476	0.998999
Pld5	0	1
Gm36536	0	1
Cep170	-0.117041	0.998999
Mir350	0	1
Hmga2-ps1	-1.03944	0.998999
Akt3	0.290989	0.998999
Gm51282	0	1
2310043L19Rik	5.68708	0.998999
Adss	-1.07764	0.998999
Hnrnpu	-0.415397	0.998999
Smyd3	0.971898	0.998999
Tfb2m	0.18639	0.998999
Ahctf1,Kif28	-0.166092	0.998999
Coq8a	4.90891	0.602245
Psen2	2.00216	0.779005
Gm5069	1.95352	1
Stum	3.62568	1
H3f3a	0.557519	0.998999
Ephx1	-1.22921	0.998999
Nvl	-0.1467	0.998999
Wdr26	0.745162	0.998999
Ccdc121	0	1
Lbr	0.00853868	0.998999
Enah	1.30982	0.998999
Degs1	-0.0929115	0.998999
Fbxo28	0.033538	0.998999
Capn2	-0.0872391	0.998999
Ccdc185	0	1
Disp1	0.00552537	0.998999
Brox	-0.181508	0.998999
Mia3	0.469729	0.998999
1700056E22Rik	0.909475	0.998999
1700112H15Rik	0	1
Hlx	-1.07699	0.998999
Mtarc1	0	1
Mtarc2	1.04166	0.998999
Mir1981	0	1
Mark1	1.10212	1
Iars2	0.000677964	0.99918
9630028B13Rik	0	1
Gm2061	0	1
Lyplal1	-0.474381	0.998999
A730004F24Rik	0	1
Tgfb2	2.71532	0.116973
Rrp15	-0.464531	0.998999
Gm15509	0	1
9330162B11Rik	0	1
Kctd3	0.393553	0.998999
Kcnk2	-0.753532	0.998999
Cenpf	-0.416407	0.998999
Smyd2	-1.04227	0.998999
Prox1	0.41014	1
Rps6kc1	0.0948153	0.998999
Vash2	1.19338	0.998999
Flvcr1	-0.320766	0.998999
Tatdn3	0.0578702	0.998999
Fam71a	0	1
Atf3	0.524144	0.998999
Nenf	0.12892	0.998999
Ppp2r5a	0.0984209	0.998999
Gm32200	0	1
Dtl	-1.37047	0.998999
1700034H15Rik	-0.67018	1
Traf5	-0.56872	0.998999
Mir3473c	0	1
Rcor3	0.377256	0.998999
Hhat	0.283831	0.998999
Sertad4	1.5861	0.905998
Utp25	0.0129206	0.998999
Traf3ip3	6.35382	0.998999
Hsd11b1	6.13103	0.998999
G0s2	1.6725	0.848572
Camk1g	2.66465	0.421355
Mir205	0	1
4930503O07Rik	0	1
Gm16897	-1.87812	1
Cd46	0.324523	1
Cr1l	-0.227354	0.998999
Cr2	1.10214	1
9230019H11Rik	0	1
Ppp1r14c	2.18012	0.998999
Plekhg1	-0.160927	1
Mthfd1l	-0.425884	0.998999
Akap12	-3.39314	0.613769
Armt1	0.726299	0.998999
Ccdc170	-0.312987	1
Esr1	1.772	0.909588
Myct1	0	1
Vip	0	1
Oprm1	0	1
Lrp11	-1.00235	0.998999
A630066F11Rik	-0.136928	0.998999
Nup43	-0.431524	0.998999
Lats1	-0.666075	0.998999
Katna1	-0.18927	0.998999
Ppil4	-0.158302	0.998999
Zc3h12d	0	1
Mir5104	0	1
Gm6150	0	1
Gm5177	0.10212	1
4930567K20Rik	0	1
Shprh	0.451281	0.998999
Fbxo30	0.238161	0.998999
Epm2a	1.54269	0.998999
Timm8a1	-0.265612	0.998999
Sf3b5	-0.78078	0.998999
Plagl1	-1.24884	1
Fuca2	-0.782795	0.998999
Adat2	-0.669138	0.998999
Gm32172	0	1
Hivep2	1.67289	0.755249
Nmbr	0	1
C330004P14Rik	0	1
Cited2	-2.18872	0.604941
Txlnb	4.51434	0.353734
Reps1	-0.190336	0.998999
Nhsl1	0.278029	0.998999
Gm32926	0	1
Perp	-1.48284	1
Gm20139	3.5602	1
Gm33104	0	1
Ifngr1	0.0602131	0.998999
Il22ra2	0	1
Il20ra	0	1
Map3k5	-0.417254	1
Rpl32l	-0.633595	0.998999
Bclaf1	-0.163667	0.998999
Mtfr2	-1.05221	0.998999
Ahi1	-0.127257	0.998999
Gm33619	0	1
Hbs1l	-0.183974	0.998999
Aldh8a1	0	1
1700020N01Rik	0	1
Gm5420	0	1
Sgk1	-1.23571	0.998999
Raet1a,Raet1b,Raet1c,Raet1d,Raet1e	-0.335383	0.998999
H60b	0.0196975	0.998999
C920009B18Rik	-0.605984	0.998999
Gm10825	0.10212	1
Slc18b1	-0.0505414	0.998999
Vnn3	0	1
Vnn1	-0.89788	1
Taar1	0	1
Taar2	0	1
Taar3	0	1
Taar4	0	1
Taar5	0	1
Taar7b	0	1
Taar7d	0	1
Taar7e	0	1
Taar7f	0	1
Taar8a	0	1
Stx7	0.094269	0.998999
Moxd1	0	1
Ccn2	-0.903291	0.998999
Med23	-0.190253	0.998999
Mir6905	0	1
Epb41l2	-0.93331	0.998999
Gm29571	0	1
Samd3	0	1
Arhgap18	0.85831	0.998999
4930579H20Rik	0	1
Ptprk	1.22049	0.998999
Themis	0	1
Soga3	-2.50504	0.998999
9330159F19Rik	0.738237	0.998999
Echdc1	0.37126	0.998999
Hddc2	-0.12434	0.998999
Trdn	5.12589	0.207419
Gm15939	0	1
Trappc3l	0	1
Tspyl1	0.412397	0.998999
Tspyl4	-0.735686	0.998999
Col10a1	-0.219808	1
Frk	-0.536772	0.998999
Hs3st5	0.102134	1
Hdac2	0.290629	0.998999
4930591E09Rik	0	1
Lama4	4.3949	0.998999
Tube1	-0.793183	0.998999
Fyn	0.984534	0.998999
Traf3ip2	-0.293077	0.998999
Rev3l	0.812768	0.998999
Rnu3a	1.17251	0.998999
Cdk19	-0.40408	0.998999
Slc22a16	0	1
Mettl24	-0.26045	1
Wasf1	-0.575012	0.998999
Ak9	0	1
Zbtb24	-0.53398	0.998999
Mical1	0.859758	0.998999
Ppil6	2.68708	1
Cd164	1.87354	0.910631
BC048559	0	1
Sesn1	1.41382	0.998999
Snx3	0.092292	0.998999
Ostm1	0.848603	0.998999
Sec63	0.0236499	0.998999
Scml4	2.12873	0.81565
Pdss2	0.01622	0.998999
Bend3	-0.301346	0.998999
Cd24a	1.00575	0.998999
F930017D23Rik	0	1
1700027J07Rik	0	1
4933404K13Rik	0	1
Rtn4ip1	0.170051	0.998999
Speer5-ps1	0	1
Atg5	-0.0590936	0.998999
Mir1929	0	1
Prep	-0.0469357	0.998999
Popdc3	0.210809	0.998999
Bves	0.514118	0.998999
Hace1	-0.336132	0.998999
D030045P18Rik	0	1
Snord14d	0	1
Ascc3	0.331475	0.998999
Sim1	6.37824	0.998999
Lilrb4a	0	1
Rfx6	0	1
Vgll2	1.84334	0.998999
Dcbld1	-0.122144	0.998999
Nepn	0	1
Nus1	-0.157891	0.998999
Slc35f1	2.10212	1
Gm36229	0	1
Asf1a	0.295801	0.998999
Gm16998	0.10212	1
Msl3l2	-2.04988	0.998999
Gja1	-1.02277	0.998999
Gm36595	0	1
Hsf2	0.816874	0.998999
Pkib	0	1
Smpdl3a	0.182739	0.998999
Gcc2	-0.0652031	0.998999
Lims1	0.193324	0.998999
Ranbp2	0.314764	0.998999
Ccdc138	-0.740339	0.998999
BB019430	0	1
Sh3rf3	-0.787697	0.998999
Sowahc	-0.303293	0.998999
P4ha1	1.59609	0.904603
Pla2g12b	0	1
Micu1	1.56568	0.998999
Dnajb12	0.112218	0.998999
Ascc1	-0.907985	0.998999
Spock2	-0.167487	0.998999
Mir6906	0	1
Psap	-0.046143	0.998999
Vsir	1.28645	0.998999
Gm17455	6.21065	0.998999
Mir6408	0	1
Mir466j	0	1
Gm20611	0	1
Pcbd1	4.71683	0.998999
Tbata	0	1
Prf1	0	1
Lrrc20	0.64054	0.998999
Ppa1	-0.0734681	0.998999
Sar1a	0.0588777	0.998999
Tysnd1	-0.0629757	0.998999
Aifm2	-0.197197	0.998999
Mir5108	0	1
Neurog3	0	1
Hk1os	-0.66274	0.998999
4930507D05Rik	0.146354	1
Mir7215	0	1
Slc25a16	0.359528	0.998999
Dna2	-0.645155	0.998999
Rufy2	-0.116186	0.998999
Pbld2	1.42405	0.998999
Atoh7	0	1
Herc4	0.781031	0.998999
Dnajc12	-0.458424	0.998999
4930407I19Rik	0	1
Gm31763	2.89697	1
Jmjd1c	0.028572	0.998999
Egr2	0.0174788	0.998999
Rtkn2	0.899086	0.998999
Rhobtb1	0.922882	0.998999
Ank3	0.726251	0.998999
Ccdc6	-0.0232416	0.998999
Mrln	4.10212	0.998999
Slc16a9	0	1
Fam13c	1.55336	0.998999
1700113B09Rik	0	1
Gm20609	0	1
Ipmk	-0.0334983	0.998999
Zwint	-1.14278	0.998999
Pcdh15	0.528502	1
Gnaz	-0.830934	1
Rab36	-1.63934	0.998999
Bcr	-0.519995	0.998999
Specc1l	-0.204916	0.998999
Adora2a	-1.08766	0.998999
Gm5779	0.10212	1
4933407G14Rik	0	1
Snrpd3	-0.707558	0.998999
Ggt1	0	1
Derl3	-0.333117	1
Chchd10	1.19396	0.998999
Gm5134	0	1
Zfp280b	0.241326	0.998999
Gm16222	0	1
1700094J05Rik	0	1
2610028H24Rik	0	1
Mcm3ap	-0.127918	0.998999
Lss	2.1556	0.329655
Gm10787	0	1
Slc19a1	-0.451924	0.998999
Pofut2	-0.0955507	0.998999
Gm17769	0.780192	1
2810425M01Rik	-0.89788	1
Itgb2	0.686839	1
Pttg1ip	0.525118	0.998999
Sumo3	-0.0465114	0.998999
Ube2g2	0.907674	0.998999
Mir1930	0	1
Tspear	0	1
Gm10272	0	1
Gm10024	0	1
Gm10142	0	1
Krtap12-1	0	1
Gm10100	0	1
Gm2696	0	1
Krtap10-10	0	1
Gm36176	0	1
Gm10318	0	1
Gm3285	0	1
1700009J07Rik	0	1
Cfap410	-0.596499	0.998999
Icosl	0	1
Cstb	-0.788355	0.998999
Mir6410	0	1
Olfr1358	0	1
Ilvbl	-0.299369	0.998999
Slc1a6	-2.0678	1
Olfr1355	0	1
Olfr1354	0	1
Olfr8	0	1
Olfr1353	0	1
Olfr1352	0	1
Olfr1351	0	1
Olfr57	0	1
Vmn2r80	0	1
Vmn2r81	0	1
Vmn2r82	0	1
Vmn2r83	0	1
Madcam1	0	1
Tpgs1	-0.536303	0.998999
Cdc34	0.589738	0.998999
Gzmm	-0.233372	0.998999
Bsg	0.849726	0.998999
Hcn2	0.687184	1
Fgf22	2.42387	1
Fstl3	0.213974	0.998999
Palm	0.0417299	0.998999
Ptbp1	-1.03469	0.998999
Mir6910	0	1
Prtn3	0	1
Elane	0	1
Cfd	0	1
Kiss1r	-0.229521	1
Arid3a	0.327052	0.998999
Wdr18	-0.325589	0.998999
Grin3b	0.687252	0.998999
Cnn2	-1.24252	0.998999
Abca7	0.360694	0.998999
Arhgap45	-1.51247	0.998999
Gpx4	0.159759	0.998999
Stk11	0.527181	0.998999
Atp5d	0.66749	0.998999
Midn	0.635223	0.998999
Cirbp	0.0347782	0.998999
Fam174c	-0.857954	0.998999
Efna2	-0.0487341	0.998999
Pwwp3a	0.0402361	0.998999
Ndufs7	0.474559	0.998999
Dazap1	-0.0469109	0.998999
Mir6911	0	1
Rps15	-0.526366	0.998999
Apc2	-0.527724	1
Reep6	0.785619	0.998999
Onecut3	0	1
Adat3,Scamp4	-0.521868	0.998999
Mir6912	0	1
Csnk1g2	0.324697	0.998999
Izumo4	-0.975882	0.998999
Dot1l	1.14265	0.998999
Sf3a2	-0.222174	0.998999
Amh	-0.090525	0.998999
Oaz1	0.129752	0.998999
Mir1982	-1.48284	0.998999
Sppl2b	0.27121	0.998999
Tmprss9	-1.89788	1
Gadd45b	2.16247	0.566274
Thop1	0.911675	0.998999
Mir5615-2	0	1
Map2k2	0.247047	0.998999
Zbtb7a	0.28485	0.998999
Eef2	-0.434973	0.998999
Snord37	0	1
Dapk3	0.500284	0.998999
Zfr2	1.60462	0.998999
Matk	0.424086	1
Apba3	-1.45352	0.998999
Pip5k1c	-0.478929	0.998999
Cactin	-0.530801	0.998999
Mfsd12	1.46739	0.998999
Dohh	-0.354175	0.998999
Mir6913	0	1
Gm16104	1.42883	0.998999
Tle5	0.578977	0.998999
Tle2	0.101386	0.998999
BC025920	1.06148	0.998999
Ankrd24	0.0328031	0.998999
Gm10778	0.10212	1
Gm32687	0.68723	1
Zfp873	-0.445929	0.998999
BC024063	0.308537	0.998999
AU041133	-0.579704	0.998999
Tdg	0.351036	0.998999
Hcfc2	0.897679	0.998999
1700028I16Rik	0.10212	1
Txnrd1	-1.67287	0.998999
Eid3	-2.12027	0.998999
Chst11	-0.220408	0.998999
D10Wsu102e	-0.831551	0.998999
Washc4	0.2063	0.998999
1500009L16Rik	-0.89788	1
Tcp11l2	1.63817	0.998999
Polr3b	-0.473548	0.998999
Rfx4	0	1
Ric8b	0.448579	0.998999
Tmem263	0.699383	0.998999
Btbd11	-0.96687	0.998999
Pwp1	-0.195103	0.998999
Ascl4	0	1
Fbxo7	-1.00288	0.998999
4930486F22Rik	0	1
Timp3	-1.79143	0.722672
1810014B01Rik	-2.2458	0.998999
Ttc41	0.312993	0.998999
Nt5dc3	0.189849	0.998999
1700113H08Rik	0	1
Pah	0	1
Igf1	3.88209	0.473773
Tyms-ps	-0.710794	0.998999
Pmch	-0.586336	0.998999
Nup37	-0.286188	0.998999
Washc3	-0.0751484	0.998999
Gnptab	-0.427613	0.998999
Sycp3	1.28632	0.998999
Arl1	0.355085	0.998999
Slc5a8	0	1
Uhrf1bp1l	-0.933041	0.998999
Anks1b	-0.898299	1
Ikbip	0.544939	0.998999
Cdk17	0.234258	0.998999
Mir1931	0	1
Gm32688	0	1
Mir7688	0	1
Lta4h	0.255925	0.998999
Hal	0.10212	1
Ccdc38	1.61455	1
4933408J17Rik	-0.88696	1
Ntn4	2.22142	0.810758
Usp44	1.34588	1
Fgd6	0.433829	0.998999
Nr2c1	-0.299978	0.998999
Ndufa12	0.0347333	0.998999
Tmcc3	1.35255	0.998999
Cep83	0.28561	0.998999
2310039L15Rik	2.42405	0.998999
Ube2n	0.213151	0.998999
Eea1	0.0273283	0.998999
4930459C07Rik	0	1
Btg1	-0.127071	0.998999
4930556N09Rik	0	1
Mir3966	0	1
Dcn	5.14453	0.256636
Kera	0	1
Epyc	0	1
Ccer1	0	1
4930525C09Rik	0	1
Atp2b1	0.642067	0.998999
Poc1b	-0.45172	0.998999
Galnt4	-0.374812	0.998999
Dusp6	-0.795433	0.998999
Gm20110	0	1
Gm35206	0	1
Kitl	-0.647853	0.998999
Gm4312	0	1
Gm4305	0	1
Gm4302,Gm4305	0	1
Cep290	-1.04932	0.998999
1700017N19Rik	0	1
Mir3059	0	1
Rassf9	0	1
Slc6a15	-1.38744	0.998999
Gm21312,Gm4340	0	1
Gm21312	0	1
Mir6411	0	1
Gm15663	-0.19744	0.998999
Ccdc59	0.153497	0.998999
Ppfia2	0	1
Lin7a	-0.365177	0.998999
Gm29685	0	1
Ppp1r12a	0.28376	0.998999
Pawr	-0.126149	0.998999
Gm36283	0	1
9230102K24Rik	0	1
E2f7	-0.505358	0.998999
Csrp2	-0.703798	0.998999
Osbpl8	0.192468	0.998999
Gm51266	0	1
Bbs10	-0.0884018	0.998999
Nap1l1	-0.958441	0.998999
Gm5176	0.10212	0.998999
Phlda1	0.0507843	0.998999
Krr1	0.0676232	0.998999
Glipr1l1	0	1
Glipr1l2	0	1
Caps2	-0.30256	1
Kcnc2	-0.323162	0.998999
1700010J16Rik	0	1
Gm3942	0	1
Gm15723	8.41006	1
Zfc3h1	0.530535	0.998999
A930009A15Rik	0	1
Tspan8	5.35018	0.998999
Ptprb	-1.27639	1
Kcnmb4os1	0	1
Kcnmb4os2	-2.63611	0.998999
Gm26579	0	1
4930579P08Rik	0	1
4933412E12Rik	-0.380308	0.998999
D630029K05Rik	-0.897915	1
Best3	4.16101	0.998999
Lrrc10	0	1
Cpm	-1.0678	1
4933411E08Rik	0	1
Mdm1	-0.649072	0.998999
Il22	0	1
Ifng	0	1
1700064J06Rik	0	1
4930477N07Rik	0	1
1700025F24Rik	-1.0678	0.998999
Grip1	1.4825	1
Tmbim4	0.395966	0.998999
Llph	-0.2929	0.998999
9230105E05Rik	-3.59879	1
4921513I03Rik	1.10212	1
Gm15910	-0.482842	1
Wif1	3.27205	1
Gns	0.113324	0.998999
D930020B18Rik	0	1
BC048403	-0.859066	0.998999
Gm4489	0	1
Avpr1a	-3.40038	0.998999
Mir6412	0	1
Ppm1h	-0.891006	1
Tafa2	2.6873	1
4930503E24Rik	-0.114257	0.998999
Lrig3	-0.0910123	0.998999
Gm30539	0.365155	1
Ctdsp2	1.05373	0.998999
Avil	-0.884824	0.998999
Mettl1	-0.167067	0.998999
Cyp27b1	0.976589	1
Cdk4	-0.830817	0.998999
A730063M14Rik	-0.219808	0.998999
Agap2	-0.555778	0.998999
B4galnt1	-1.175	0.998999
F420014N23Rik	0.304821	1
Dctn2	0.0189209	0.998999
Ddit3	-1.12549	0.998999
Arhgap9	-2.2402	0.998999
R3hdm2	0.103797	0.998999
Stac3	3.20317	0.165468
Ndufa4l2	-1.38331	0.998999
Stat6	0.180084	1
1700012D01Rik	0.480632	0.998999
Nemp1	-0.248436	0.998999
Myo1a	0.839086	1
Tac2	0	1
Zbtb39	-0.229086	0.998999
Rdh1	0.10212	1
Rdh9	-1.89788	1
Rdh16	0.10212	1
Rdh18-ps	0	1
Rdh19	0	1
Rdh16f2	0	1
Sdr9c7	0	1
Prim1	-1.44064	0.998999
Naca	0.13056	0.998999
Ptges3	-0.210126	0.998999
Atp5b	0.782447	0.998999
Mir677	0.10212	0.998999
Baz2a	0.208788	0.998999
Gls2	-0.604923	0.998999
Mip	-0.89788	1
Timeless	-1.37785	0.998999
Apon	0	1
Apof,Stat2	1.17333	0.998999
Pan2	-0.0962464	0.998999
Cnpy2	-0.458144	0.998999
Cs	0.781273	0.998999
Ankrd52	0.41822	0.998999
Mir6915	0	1
Rnf41	-0.119596	0.998999
Mir8105	0	1
Smarcc2	-0.110498	0.998999
A430046D13Rik	2.64265	0.909588
Gm26876	0	1
Pmel	-0.309507	1
Pym1	-0.324808	0.998999
Mmp19	-0.5566	0.998999
Dnajc14	0.0802349	0.998999
Sarnp	0.142064	0.998999
Cd63	0.0683879	0.998999
Itga7	2.59069	0.613769
9030616G12Rik	0	1
Olfr9	0	1
Olfr763	0	1
Olfr774	0	1
Olfr775	0	1
Olfr776	0	1
Olfr780	0	1
Olfr781	0	1
Olfr782	0	1
Olfr784	0	1
Olfr785	0	1
Olfr786	0	1
Olfr787	0	1
Olfr788	0	1
Olfr789	0	1
Olfr790	0	1
Olfr791	0	1
Olfr792	0	1
Olfr794	0	1
Olfr799	0	1
Olfr800	0	1
Mir684-1	0	1
Olfr804	0	1
Olfr808	0	1
Olfr809	0	1
Olfr813	0	1
Olfr820	0	1
Olfr821	0	1
Olfr822	0	1
Tespa1	0	1
B020014A21Rik	0	1
H60c	0	1
Gm30570	0	1
Zbtb2	-0.361621	0.998999
Rmnd1	0.826604	0.998999
Syne1	1.88413	0.515475
Fbxo5	-1.00178	0.998999
Mtrf1l	0.382228	0.998999
Rgs17	-1.17354	0.998999
Ipcef1	0	1
Cnksr3	0.0101342	0.998999
Ulbp1	0.156913	0.998999
Pcmt1	0.45723	0.998999
Ginm1	0.486704	0.998999
Tab2	0.0183575	0.998999
Ust	0.360623	0.998999
Sash1	-0.467494	0.998999
Samd5	1.90948	1
Stxbp5	0.690048	0.998999
Rab32	-1.10615	0.998999
Grm1	-0.383357	1
Utrn	0.643137	0.998999
B230208H11Rik	-0.960909	0.998999
Stx11	0.851933	0.998999
Zc2hc1b	0	1
Ltv1	-0.11787	0.998999
Phactr2	0	1
Pex3	-0.0793454	0.998999
Aig1	-0.175404	0.998999
Adgrg6	0.723846	0.998999
Vta1	0.121669	0.998999
Gje1	0	1
Gm20125	-0.985343	1
Heca	-0.0674601	0.998999
Abracl	-0.475189	0.998999
Ccdc28a	-0.222038	0.998999
Hebp2	-0.168907	0.998999
Arfgef3	0	1
Gm4922	0	1
4930444F02Rik	0	1
Tnfaip3	2.1954	0.530929
Slc35d3	0	1
Pex7	0.492355	0.998999
4930405J17Rik	0	1
Mir6413	0	1
Pde7b	-0.899855	1
4930455C13Rik	-0.564489	1
E030030I06Rik	-1.11992	0.998999
Tbpl1	-0.39958	0.998999
Mir7663	0	1
Tcf21	0	1
Eya4	0.369637	0.998999
Rps12	-0.090525	0.998999
Snord100	-0.89788	0.998999
Taar6	0	1
Taar7a	0	1
Taar8b	0	1
Taar8c	0	1
Taar9	0	1
Enpp1	1.66728	0.846547
Enpp3	-0.30227	0.998999
Arg1	0	1
Akap7	-0.210589	0.998999
Gm36908	0	1
4930401C15Rik	0	1
Tmem200a	1.0539	0.998999
L3mbtl3	0.954703	0.998999
Gm8709	0	1
Lama2	2.23486	0.241243
2310057J18Rik	0	1
Rnf146	0.200374	0.998999
Rspo3	1.04609	0.998999
Cenpw	-1.1027	0.998999
Trmt11	-0.202665	0.998999
Gm20300	0.576801	0.998999
Hint3	1.09307	0.998999
Ncoa7	0.231143	0.998999
Hey2	-2.89788	1
Tpd52l1	0.0441459	0.998999
Supt4b	-0.551761	0.998999
Rnf217	1.19319	0.998999
Nkain2	-0.337386	0.998999
D830005E20Rik	0	1
Sult3a2	0	1
Zup1	-0.278958	0.998999
A830082N09Rik	0.0689532	1
Rwdd1	-0.147452	0.998999
Calhm4	0	1
Calhm5	0.839086	0.998999
Dse	-0.301625	0.998999
Nt5dc1	0.107419	0.998999
Marcks	0.246286	0.998999
Rfpl4b	0	1
Fam229b	-1.18502	0.998999
Ccn6	-0.89788	1
Gm16364	0.564934	0.998999
E130307A14Rik	0.739391	0.998999
Mfsd4b4	-0.338452	0.998999
Mfsd4b2	0	1
Mfsd4b5	1.90958	0.998999
Slc16a10	1.52379	0.998999
Rpf2	0.0883485	0.998999
Gtf3c6	0.0436028	0.998999
Amd1	-0.235386	0.998999
Cdc40	-0.245655	0.998999
Gpr6	0	1
Fig4	0.676224	0.998999
Smpd2	0.444807	0.998999
Ccdc162	5.03758	0.998999
Cep57l1	-0.283884	0.998999
Armc2	3.68708	1
Foxo3	0.418024	0.998999
Afg1l	0.820738	0.998999
Nr2e1	0	1
Sobp	0.536748	0.998999
Mtres1	0.839086	0.998999
Qrsl1	0.123494	0.998999
Crybg1	-2.52716	0.36399
Prdm1	3.2176	1
